P1_B2004,P1_B2016,P1_B3004,P1_B3005,P1_B4002,P1_B4005,P1_B400B,P1_B4022,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_STSP,P1_TIT01,P1_TIT02,P2_24Vdc,P2_ASD,P2_AutoGO,P2_CO_rpm,P2_Emerg,P2_HILout,P2_MSD,P2_ManualGO,P2_OnOff,P2_RTR,P2_SIT01,P2_SIT02,P2_TripEx,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P2_VXT02,P2_VXT03,P2_VYT02,P2_VYT03,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH,P3_LIT01,P3_LL,P3_PIT01,P4_HT_FD,P4_HT_LD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,y
0.10178,1.3335,403.78854,985.37353,32.59527,100.0,2841.4802250000002,36.17457,100.0,99.91226499999999,0.0,-1.86768,49.406895000000006,50.90485,138.98846500000002,723.666565,1983.6806649999999,2841.97168,241.19464,989.14117,6.775475,6.53992,409.40581,44.448685,45.44601,12.0,12.26196,1.54358,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.8877,35.13183,28.02775,0.0,1.0,54116.0,0.0,716.64734,763.19324,0.0,1.0,2880.0,784.0,783.72867,1.0,11.894315,10.0,10.0,10.0,10.0,-3.4945000000000004,-1.43295,3.6366,5.888999999999999,128.5,0.0,13480.0,70.0,14623.0,20.0,-23.5,-0.000325,62.30469,63.06064,0.0,374.19522,-0.00094,17069.0,311.37875499999996,316.822205,0.0,10092.5,27565.0,0
0.10178,1.381025,403.78854,985.37353,32.59527,100.0,2833.7594,36.293395000000004,100.0,99.91226499999999,0.0,-1.86768,50.368845,49.954985,145.37810000000002,729.625275,1976.528135,2834.04004,233.088685,969.137605,7.791425,7.19986,407.77008,44.018519999999995,45.3659,12.0,12.26196,1.477205,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.8877,35.1242,28.026895,0.0,1.0,54111.5,0.0,708.48389,763.19324,0.0,1.0,2880.0,783.0,783.227845,1.0,11.88412,10.0,10.0,10.0,10.0,-3.5142499999999997,-1.3816000000000002,3.7088,5.9323,149.5,0.0,13880.0,70.0,14300.5,20.0,-23.5,-0.00043,66.29413,64.380765,0.0,412.66094999999996,7e-05,17878.5,346.66159500000003,332.528595,0.0,10095.5,27565.0,0
0.10178,1.455415,403.78854,985.37353,32.59527,100.0,2836.84766,36.47936,100.0,99.91608,0.0,-1.86768,50.046679999999995,51.259609999999995,175.03737999999998,838.085235,1977.290895,2838.111085,239.57342,985.01004,7.23979,7.88269,408.38347,44.8964,45.29342,12.0,12.26196,1.406635,0.27671999999999997,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.8877,35.13183,28.029004999999998,0.0,1.0,54097.0,0.0,707.891845,763.19324,0.0,1.0,2880.0,785.0,784.73547,1.0,11.901240000000001,10.0,10.0,10.0,10.0,-3.35515,-1.341,3.6118,5.8384,153.0,0.0,14712.0,70.0,13998.5,20.0,-23.0,-0.00022,70.96716,68.10616999999999,0.0,438.00638000000004,-0.000505,18963.0,366.201905,350.070555,0.0,10053.0,27565.5,0
0.10178,1.5110299999999999,403.78854,985.37353,32.59527,100.0,2840.49756,36.618404999999996,100.0,99.91608,0.0,-1.86768,50.03671,51.25579,151.86309,786.5525250000001,1979.4845,2837.33899,239.47808,985.44492,7.071035,6.799315,407.89787,44.97611,45.83893,12.0,12.26196,1.48979,0.27671999999999997,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.87244,35.13183,28.02821,0.0,1.0,54115.5,0.0,714.8468,763.19324,0.0,1.0,2880.0,784.5,784.48764,1.0,11.903115,10.0,10.0,10.0,10.0,-3.60375,-1.43275,3.59655,5.8635,164.0,0.0,15456.0,70.0,13696.5,20.0,-23.0,0.0,74.150035,71.60556,0.0,452.66388,-0.000145,19624.0,377.8031,364.46578999999997,0.0,10083.0,27564.5,0
0.10178,1.55727,403.78854,985.37353,32.59527,100.0,2839.5148950000003,36.733995,100.0,99.91608,0.0,-1.86768,50.075739999999996,51.25579,152.24457,785.90012,1985.111265,2840.63794,239.38274,984.79266,7.12511,6.80694,406.72215,45.437435,45.83893,12.0,12.26196,1.48941,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.85717,35.1242,28.027345,0.0,1.0,54114.0,0.0,718.356325,763.19324,0.0,1.0,2880.0,785.0,785.147525,1.0,11.888639999999999,10.0,10.0,10.0,10.0,-3.2943,-1.31585,3.70545,5.9186499999999995,165.0,0.0,15992.0,70.0,13402.5,20.0,-23.0,0.0,76.0923,74.227785,0.0,461.70608500000003,-0.000545,20177.0,384.738495,374.801055,0.0,10083.0,27563.0,0
0.10178,1.58603,403.78854,985.37353,32.59527,100.0,2842.46301,36.805904999999996,100.0,99.91608,0.0,-1.86768,50.129135,51.25579,151.67232,784.81287,1985.492675,2843.72644,239.19197,984.35767,7.25727,6.80694,405.57204,46.013915,45.83893,12.0,12.26196,1.49017,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.85717,35.13183,28.02647,0.0,1.0,54121.5,0.0,708.43811,763.19324,0.0,1.0,2880.0,783.5,783.22293,1.0,11.900974999999999,10.0,10.0,10.0,10.0,-3.3135,-1.3369499999999999,3.6784499999999998,5.8115000000000006,151.5,0.0,16352.0,70.0,13102.0,20.0,-23.0,0.0,77.275025,76.02722,0.0,464.84375,0.000835,20539.0,387.42404,382.17954,0.0,10083.0,27563.5,0
0.10178,1.595795,403.78854,985.37353,32.59527,100.0,2837.47937,36.830315,100.0,99.91608,0.0,-1.86768,50.220924999999994,51.25579,152.53066,787.63968,1976.43262,2836.988035,238.8105,983.48792,7.517475,6.80694,404.447445,46.5,47.02148,12.0,12.26196,1.49704,0.27671999999999997,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.87244,35.13183,28.028635,0.0,1.0,54116.0,0.0,707.86438,763.19324,0.0,1.0,2880.0,785.0,784.64743,1.0,11.91991,10.0,10.0,10.0,10.0,-3.2051,-1.32995,3.5717999999999996,5.7105,162.0,0.0,16464.0,70.0,12821.0,20.0,-23.0,0.0,77.25332499999999,76.841,0.0,462.68265,-0.00076,20632.5,385.25390500000003,383.391205,0.0,10083.0,27562.5,0
0.10178,1.5958,403.78854,985.37353,32.59527,100.0,2838.111205,36.830315,100.0,99.91608,0.0,-1.86768,50.36185,51.362610000000004,152.24457,786.11762,1982.34558,2839.2342550000003,238.23834,982.18341,7.84929,6.80694,403.39957,46.99696,47.02148,12.0,12.26196,1.49704,0.2771,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.87244,35.13183,28.029055,0.0,1.0,54109.0,0.0,709.524535,763.19324,0.0,1.0,2880.0,785.0,785.1084000000001,1.0,11.914594999999998,10.0,10.0,10.0,10.0,-3.4874,-1.46375,3.5355,5.796749999999999,147.5,0.0,16464.0,70.0,12540.0,20.0,-23.0,-0.00011,76.920575,76.8772,0.0,459.789125,0.0006150000000000001,20650.5,383.743835,383.90662,0.0,10083.0,27563.0,0
0.10178,1.59885,403.78854,985.37353,32.59527,100.0,2840.56763,36.837945,100.0,99.91608,0.0,-1.86768,50.47946,51.25579,174.27442000000002,836.3456699999999,1982.7269299999998,2840.28699,238.42911,982.4008799999999,8.11878,7.749174999999999,403.2462,47.976839999999996,48.410030000000006,12.0,12.26196,1.42761,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.85717,35.13183,28.02862,0.0,1.0,54110.5,0.0,718.35938,763.19324,0.0,1.0,2880.0,784.0,784.068755,1.0,11.900925,10.0,10.0,10.0,10.0,-3.5117000000000003,-1.43435,3.5683,5.82405,145.5,0.0,16432.0,70.0,12246.5,20.0,-23.0,0.0,76.663785,76.76862,0.0,459.282775,-0.0006150000000000001,20649.0,382.52313,383.065675,0.0,10055.0,27561.5,0
0.10178,1.59923,403.78854,985.37353,32.59527,100.0,2841.059085,36.838899999999995,100.0,99.91608,0.0,-1.86768,50.588505,51.25579,175.609555,839.38977,1985.397215,2842.25232,238.524455,982.8357550000001,8.096195,7.76062,404.08966,48.813914999999994,48.802944999999994,12.0,12.26196,1.4295200000000001,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.87244,35.11657,28.027785,0.0,1.0,54107.0,0.0,719.992065,763.19324,0.0,1.0,2880.0,784.0,783.97882,1.0,11.89566,10.0,10.0,10.0,10.0,-3.72615,-1.5486,3.5365,5.988099999999999,142.5,0.0,16408.0,70.0,11967.0,20.0,-23.0,-0.00022,76.49738,76.605865,0.0,458.658845,0.0,20660.5,382.02579000000003,382.993315,0.0,10053.0,27564.5,0
0.10178,1.596025,403.78854,985.37353,32.59527,100.0,2840.14673,36.830884999999995,100.0,99.91608,0.0,-1.86768,50.64551,51.25579,176.6586,841.78162,1987.68603,2840.14673,238.8105,983.48792,8.02055,7.76062,405.06085,49.631425,49.50866,12.0,12.26196,1.43219,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.87244,35.11657,28.02603,0.0,1.0,54120.0,0.0,706.64368,763.19324,0.0,1.0,2880.0,784.5,784.40558,1.0,11.8695,10.0,10.0,10.0,10.0,-3.43945,-1.4071,3.7949,5.9678,138.0,0.0,16376.0,70.0,11702.0,20.0,-23.0,0.0,76.367185,76.53357,0.0,455.620695,0.00094,20547.5,379.50302,381.447145,0.0,10055.0,27561.0,0
0.10178,1.567645,403.78854,985.37353,32.59527,100.0,2841.690915,36.75993,100.0,99.91608,0.0,-1.86768,50.70454,51.25579,177.23083,842.868895,1979.10309,2838.95349,239.00127,983.705415,7.880364999999999,7.76062,405.92984,50.174335,50.2182,12.0,12.26196,1.43524,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.87244,35.11657,28.02689,0.0,1.0,54111.5,0.0,704.98352,763.19324,0.0,1.0,2880.0,784.5,784.66806,1.0,11.88644,10.0,10.0,10.0,10.0,-3.3320499999999997,-1.30595,3.7487500000000002,5.78365,135.5,0.0,16080.0,70.0,11427.5,20.0,-23.0,0.0,74.34534,75.448515,0.0,439.742495,-0.0006150000000000001,20090.5,364.86365,372.57669,0.0,10054.0,27563.5,0
0.10178,1.528505,403.78854,985.37353,32.59527,100.0,2837.760255,36.662085,100.0,99.91608,0.0,-1.86768,50.704,51.25579,175.70490999999998,840.25955,1977.67261,2839.16406,239.38274,984.79266,7.62953,7.76062,406.977735,50.513310000000004,51.17187,12.0,12.25433,1.43829,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.8877,35.11657,28.02774,0.0,1.0,54110.5,0.0,714.85596,763.19324,0.0,1.0,2880.0,784.5,784.6371449999999,1.0,11.92037,10.0,10.0,10.0,10.0,-3.3516500000000002,-1.3686500000000001,3.4546,5.74615,130.5,0.0,15664.0,70.0,11142.5,20.0,-24.0,0.0,72.13904,73.558655,0.0,427.19186,0.000725,19618.5,354.826755,363.787595,0.0,10059.0,27562.5,0
0.10178,1.5024899999999999,403.78854,985.37353,32.59527,100.0,2834.74194,36.597044999999994,100.0,99.91608,0.0,-1.86768,50.68722,51.25579,176.6586,841.78162,1981.3919700000001,2836.707275,239.76421,985.66242,7.3307199999999995,7.76062,407.77008,50.753065,51.17187,12.0,12.26196,1.43829,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.8877,35.11657,28.02909,0.0,1.0,54110.0,0.0,717.90466,763.19324,0.0,1.0,2880.0,783.5,783.39175,1.0,11.911304999999999,10.0,10.0,10.0,10.0,-3.3224,-1.37605,3.5515,5.7559000000000005,140.0,0.0,15328.0,70.0,10873.0,20.0,-24.0,-0.000185,70.68866,71.8497,0.0,420.536745,0.001085,19232.0,349.22055,357.231995,0.0,10062.0,27562.0,0
0.10178,1.481815,403.78854,985.37353,32.59527,100.0,2841.480345,36.545355,100.0,99.91608,0.0,-1.86768,50.64768,51.25579,166.072815,837.6503,1978.4354250000001,2839.865965,239.95489,986.09717,6.96143,6.776425,408.409025,50.725494999999995,51.17187,12.0,12.26196,1.502,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.88007,35.11657,28.026875,0.0,1.0,54114.0,0.0,714.90173,763.19324,0.0,1.0,2880.0,783.5,783.500305,1.0,11.911875,10.0,10.0,10.0,10.0,-3.3741,-1.37655,3.52415,5.76205,124.5,0.0,15072.0,70.0,10619.5,20.0,-24.0,-0.00022,69.79890499999999,70.65606500000001,0.0,416.46774500000004,-0.001015,18999.0,347.403045,352.33108500000003,0.0,10064.5,27564.0,0
0.10178,1.46129,403.78854,985.37353,32.59527,100.0,2837.54968,36.494045,100.0,99.91608,0.0,-1.86768,50.649775,51.25579,151.67235,785.68262,1979.19855,2836.567015,239.668815,985.8797950000001,6.944435,6.6925,407.28447,50.181225,51.17187,12.0,12.26196,1.5184,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.8877,35.11657,28.02731,0.0,1.0,54109.0,0.0,714.871215,763.19324,0.0,1.0,2880.0,784.0,784.12375,1.0,11.92061,10.0,10.0,10.0,10.0,-3.5613,-1.45635,3.47845,5.7749500000000005,122.5,0.0,14912.0,70.0,10370.5,20.0,-24.0,0.000145,69.18042,69.87848,0.0,409.27011000000005,0.00010499999999999999,18630.0,339.30120999999997,347.08658,0.0,10083.0,27565.0,0
0.10178,1.378285,403.78854,985.37353,32.59527,100.0,2837.760255,36.28653,100.0,99.91608,0.0,-1.86768,50.670375,51.25579,152.43531000000002,786.5525250000001,1980.6288450000002,2837.760255,239.47808,985.01004,6.99829,6.6925,406.364335,49.192409999999995,51.011655,12.0,12.26196,1.51917,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.8877,35.11657,28.027735,0.0,1.0,54116.5,0.0,707.97119,763.19324,0.0,1.0,2880.0,784.0,783.986695,1.0,11.92115,10.0,10.0,10.0,10.0,-3.54765,-1.4297,3.44275,5.7651,120.5,0.0,14072.0,70.0,10129.0,20.0,-24.0,0.00029,63.541655,67.25619499999999,0.0,361.563265,0.00087,17247.5,304.28963999999996,321.370455,0.0,10083.0,27562.0,0
0.10178,1.3544749999999999,403.78854,985.37353,32.59527,100.0,2838.041015,36.227019999999996,100.0,99.91226499999999,0.0,-1.86768,50.735519999999994,51.25579,151.672345,784.37805,1979.10303,2840.28699,239.09662,984.35767,7.152145,6.6925,405.23979499999996,48.31397,49.16534,12.0,12.26196,1.51688,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.87244,35.10132,28.02865,0.0,1.0,54121.0,0.0,713.17749,763.19324,0.0,1.0,2880.0,782.0,782.0070499999999,1.0,11.91676,10.0,10.0,10.0,10.0,-3.5678,-1.5748,3.3404,5.7684,185.0,2560.0,6768.0,70.0,9936.0,20.0,-24.0,-0.00105,11.639185000000001,34.91211,0.0,332.962615,-3.5e-05,17312.0,319.607205,322.093845,0.0,10083.0,27560.0,0
0.10178,1.34708,403.78854,985.37353,32.59527,100.0,2836.496705,36.20852,100.0,99.91608,0.0,-1.86768,50.83019,51.25579,152.91214000000002,787.422185,1975.097655,2835.65454,238.71515,983.705415,7.452780000000001,6.6925,403.98742500000003,47.422605,49.15771,12.0,12.26196,1.516495,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.87244,35.10132,28.028225,0.0,1.0,54119.5,0.0,711.462405,763.19324,0.0,1.0,2880.0,785.0,785.325895,1.0,11.91355,10.0,10.0,10.0,10.0,-3.30035,-1.4031500000000001,3.50145,5.7761,2857.5,7088.0,2832.0,70.0,9911.5,20.0,48.0,-0.00137,1.59143,14.72983,0.0,315.52914499999997,0.00141,17084.0,312.807435,318.28705,0.0,10083.0,27561.5,0
0.10178,1.324875,403.78854,985.37353,32.59527,100.0,2843.375365,36.153014999999996,100.0,99.91608,0.0,-1.86768,50.973015000000004,51.25579,151.86308,785.2478,1987.87671,2843.375365,238.23834,982.4008799999999,7.722944999999999,6.6925,403.16954,46.4412,48.21167,12.0,12.26196,1.51154,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.87244,35.10132,28.02821,0.0,1.0,54128.5,0.0,713.17749,763.19324,0.0,1.0,2880.0,787.0,786.82303,1.0,11.883424999999999,10.0,10.0,10.0,10.0,-3.6414,-1.3991500000000001,3.6973000000000003,5.96865,4300.5,9692.0,1080.0,70.0,9921.5,20.0,682.5,-0.00083,0.20255499999999999,6.35672,0.0,305.691195,0.000185,16764.5,305.935335,312.04787999999996,0.0,10083.0,27563.0,0
0.10178,1.3058,403.78854,985.37353,32.59527,100.0,2840.77844,36.105329999999995,100.0,99.91608,0.0,-1.86768,51.124984999999995,51.25579,172.176365,806.556735,1983.2038,2840.77844,238.04764,981.7486,8.171745000000001,7.932285,402.4539,45.735600000000005,46.91467,12.0,12.26196,1.4249399999999999,0.27634,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,34.85717,35.10132,28.026,0.0,1.0,54118.0,0.0,720.239255,763.19324,0.0,1.0,2880.0,784.0,784.2950149999999,1.0,11.88403,10.0,10.0,10.0,10.0,-3.35845,-1.1491500000000001,3.7567500000000003,5.7686,4955.5,11320.0,344.0,70.0,9906.5,20.0,1235.5,-0.00051,0.0217,2.7578899999999997,0.0,307.38208,-0.0014449999999999999,16678.0,305.95343,309.516055,0.0,10070.0,27561.0,0
